0.5, 0.5
0.688073, 0.341047
0.688073, 0.341047
0.735493, 0.372966
0.522614, 0.409797
0.579024, 0.219171
0.755871, 0.259753
0.755871, 0.259753
0.755871, 0.259753
0.558352, 0.139978
0.558352, 0.139978
0.558352, 0.139978
0.558352, 0.139978
0.558352, 0.139978
0.554616, 0.255629
0.554616, 0.255629
0.554616, 0.255629
0.402879, 0.485573
0.402879, 0.485573
0.269739, 0.606373
0.410368, 0.676016
0.410368, 0.676016
0.410368, 0.676016
0.410368, 0.676016
0.568302, 0.798952
0.568302, 0.798952
0.58577, 0.835624
0.58577, 0.835624
0.58577, 0.835624
0.58577, 0.835624
0.722278, 0.827163
0.822924, 0.896919
0.822924, 0.896919
0.822924, 0.896919
0.829087, 0.856954
0.829087, 0.856954
0.829087, 0.856954
0.829087, 0.856954
0.790604, 0.769708
0.790604, 0.769708
0.748234, 0.616347
0.748234, 0.616347
0.748234, 0.616347
0.748234, 0.616347
0.748234, 0.616347
0.522296, 0.70049
0.522296, 0.70049
0.522296, 0.70049
0.522296, 0.70049
0.522296, 0.70049
0.522296, 0.70049
0.522296, 0.70049
0.522296, 0.70049
0.729223, 0.603646
0.833492, 0.517326
0.833492, 0.517326
0.833492, 0.517326
0.721096, 0.333368
0.690409, 0.413989
0.435104, 0.488821
0.435104, 0.488821
0.435104, 0.488821
0.435104, 0.488821
0.435104, 0.488821
0.435104, 0.488821
0.435104, 0.488821
0.406941, 0.37379
0.406941, 0.37379
0.406941, 0.37379
0.406941, 0.37379
0.406941, 0.37379
0.319895, 0.351167
0.252502, 0.525935
0.209083, 0.404833
0.209083, 0.404833
0.209083, 0.404833
0.209083, 0.404833
0.209083, 0.404833
0.189023, 0.578019
0.132937, 0.728649
0.132937, 0.728649
0.132937, 0.728649
0.132937, 0.728649
0.101462, 0.641748
0.101462, 0.641748
0.119824, 0.727535
0.119824, 0.727535
0.119824, 0.727535
0.119824, 0.727535
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.148169, 0.684085
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.210317, 0.67461
0.226438, 0.704536
0.226438, 0.704536
0.226438, 0.704536
0.226438, 0.704536
0.226438, 0.704536
0.226438, 0.704536
0.226438, 0.704536
0.280774, 0.624436
0.280774, 0.624436
0.246484, 0.47907
0.246484, 0.47907
0.246484, 0.47907
0.246484, 0.47907
0.328207, 0.477388
0.328207, 0.477388
0.302827, 0.356571
0.302827, 0.356571
0.302827, 0.356571
0.302827, 0.356571
0.302827, 0.356571
0.302827, 0.356571
0.302827, 0.356571
0.302827, 0.356571
0.234637, 0.34567
0.234637, 0.34567
0.234637, 0.34567
0.234637, 0.34567
0.234637, 0.34567
0.174969, 0.230164
0.174969, 0.230164
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.254406, 0.264347
0.268166, 0.331835
0.268166, 0.331835
0.268166, 0.331835
0.220844, 0.313637
0.220844, 0.313637
0.220844, 0.313637
0.245278, 0.525322
0.329594, 0.667508
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.405692, 0.521709
0.389769, 0.3359
0.272466, 0.39551
0.272466, 0.39551
0.470025, 0.673977
0.761494, 0.508126
0.789681, 0.721611
0.789681, 0.721611
0.66469, 0.756081
0.66469, 0.756081
0.66469, 0.756081
0.66469, 0.756081
0.66469, 0.756081
0.66469, 0.756081
0.453551, 0.749135
0.453551, 0.749135
0.343203, 0.580239
0.461911, 0.755744
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.305198, 0.819547
0.443482, 0.847867
0.443482, 0.847867
0.443482, 0.847867
0.36183, 0.807364
0.36183, 0.807364
0.210949, 0.871778
0.210949, 0.871778
0.210949, 0.871778
0.210949, 0.871778
0.12063, 0.804097
0.12063, 0.804097
0.12063, 0.804097
0.12063, 0.804097
0.21962, 0.757607
0.21962, 0.757607
0.279302, 0.800212
0.279302, 0.800212
0.495747, 0.859301
0.495747, 0.859301
0.495747, 0.859301
0.495747, 0.859301
0.560116, 0.835927
0.560116, 0.835927
0.729635, 0.770946
0.729635, 0.770946
0.729635, 0.770946
0.729635, 0.770946
0.689976, 0.635662
0.768286, 0.667794
0.768286, 0.667794
0.876011, 0.525635
0.876011, 0.525635
0.876011, 0.525635
